question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,overall,validation,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9517650493250728, 0.04182142710745577, 0.006413523567471472]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",1.1886579123186092,2.2246593685821594,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,civic_participant,overall,validation,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9886229229174274, 0.00969273269870722, 0.0016843443838654288]","[0.4314314314314314, 0.48148148148148145, 0.08708708708708708]",1.8662818396970224,2.7934382699186133,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,civic_participant,overall,validation,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7526998714494602, 0.16796097961486314, 0.07933914893567676]","[0.4880239520958084, 0.41317365269461076, 0.09880239520958084]",0.18212707346058174,1.1261212376600656,Good thing,True
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,overall,validation,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.022817492108881295, 0.9702126323330007, 0.0021223573735759385, 0.0021223573735759385, 0.002725160810966145]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",0.8179975343251296,1.7093322629349044,Quite happy,True
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,civic_participant,overall,validation,Good,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.2889922812217124, 0.4204773282091312, 0.0015164779410603083, 2.163140638377771e-05, 0.2889922812217124]","[0.28023598820059, 0.4631268436578171, 0.20058997050147492, 0.04129793510324484, 0.014749262536873156]",1.2840769070593798,2.5131170962377793,Good,True
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,civic_participant,overall,validation,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.04090240543585075, 4.499015446100157e-05, 0.00014751703727768713, 0.00027559810854641746, 0.01034174765784237, 0.0043110818156536545, 0.5646402229174319, 0.30223013231806567, 0.036096246105397606, 0.04091478546395652, 9.527298551656434e-05]","[0.0019455252918287938, 0.008754863813229572, 0.01848249027237354, 0.030155642023346304, 0.07003891050583658, 0.08657587548638132, 0.15856031128404668, 0.259727626459144, 0.188715953307393, 0.16245136186770429, 0.014591439688715954]",1.0335984323400673,2.978370888035674,8,False
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,civic_participant,overall,validation,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.019236860663709908, 0.00012176388275024675, 0.0003109349673638404, 0.0008452084685907332, 0.16106826233063087, 0.008019114676642009, 0.7218578493524919, 0.059253702336647764, 0.008019114676642009, 0.019239374024736567, 0.002027814619794171]","[0.005819592628516004, 0.013579049466537343, 0.027158098933074686, 0.031037827352085354, 0.06692531522793405, 0.08438409311348205, 0.1396702230843841, 0.29582929194956353, 0.22017458777885549, 0.1096023278370514, 0.005819592628516004]",1.602561795494443,3.526930439504629,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,civic_participant,overall,validation,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.013348475353217917, 0.0003557248189798464, 0.0015942480332699644, 0.0018065196927046902, 0.7288021686486977, 0.028258729281921486, 0.18427004025108415, 0.017139781627561683, 0.002978447443300882, 0.013349178691116839, 0.008096686158144925]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",1.7909225362615737,3.9037368378417887,8,False
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,civic_participant,overall,validation,Better off,,"['Better off', 'About the same', 'Worse off']","[0.7400058458042957, 0.2402714730150303, 0.019722681180673947]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",0.6544014053698135,1.621313310011805,Better off,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,civic_participant,overall,validation,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.728551310178896, 0.2680741348819707, 0.003374554939133363]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.05587588327487519,0.8042587360477523,Most people can be trusted,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,civic_participant,overall,validation,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9998967566529459, 8.480949750774828e-05, 6.144616515475109e-06, 6.144616515475109e-06, 6.144616515475109e-06]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",1.3387931533708715,1.9167666085021982,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,civic_participant,overall,validation,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.022807627360216926, 0.9698050148874905, 0.00246245258409756, 0.00246245258409756, 0.00246245258409756]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.5320734678841413,1.4697704322328298,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you know personally,Q60,matrix_single_select,ai_research_assistant,overall,validation,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9854676869796093, 0.01405693938436633, 0.0001584578786748094, 0.0001584578786748094, 0.0001584578786748094]","[0.5116504854368932, 0.4601941747572815, 0.02233009708737864, 0.000970873786407767, 0.0048543689320388345]",1.3988944641733536,2.2164119278307197,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you know personally,Q60,matrix_single_select,survey_respondent,overall,validation,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9843025416242537, 0.014040322946253465, 0.0005523784764976239, 0.0005523784764976239, 0.0005523784764976239]","[0.5116504854368932, 0.4601941747572815, 0.02233009708737864, 0.000970873786407767, 0.0048543689320388345]",1.364885238962757,2.182402702620123,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you know personally,Q60,matrix_single_select,values_reflection,overall,validation,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9608645828424148, 0.037256758730712915, 0.0006262194756241034, 0.0006262194756241034, 0.0006262194756241034]","[0.5116504854368932, 0.4601941747572815, 0.02233009708737864, 0.000970873786407767, 0.0048543689320388345]",0.9245798654960287,1.7420973291533945,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you know personally,Q60,matrix_single_select,ai_opinion_simulator,overall,validation,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9811421025168603, 0.017970247895867986, 0.00029588319575728407, 0.00029588319575728407, 0.00029588319575728407]","[0.5116504854368932, 0.4601941747572815, 0.02233009708737864, 0.000970873786407767, 0.0048543689320388345]",1.2705386044106068,2.0880560680679725,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you know personally,Q60,matrix_single_select,civic_participant,overall,validation,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9866918127230305, 0.012420617686167043, 0.0002958565302674356, 0.0002958565302674356, 0.0002958565302674356]","[0.5116504854368932, 0.4601941747572815, 0.02233009708737864, 0.000970873786407767, 0.0048543689320388345]",1.437632384336119,2.255149847993485,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you know personally,Q60,matrix_single_select,no_persona,overall,validation,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9758667150212926, 0.015773416954623434, 0.0027866226746946316, 0.0027866226746946316, 0.0027866226746946316]","[0.5116504854368932, 0.4601941747572815, 0.02233009708737864, 0.000970873786407767, 0.0048543689320388345]",1.2701606905854408,2.0876781542428064,Trust completely,True
