question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Governments tax the rich and subsidize the poor,Q241,matrix_single_select,civic_participant_letter,overall,validation,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.03198878362772763, 0.041074411226926975, 0.18408273986628973, 0.12651809352056842, 0.12651809352056842, 0.1624524477512865, 0.20859307191578919, 0.076737102728615, 0.024912889738776013, 0.017122366103452087]","[0.09182643794147326, 0.033299697275479316, 0.08072653884964683, 0.06861755802219979, 0.14026236125126135, 0.124117053481332, 0.1705348133198789, 0.14934409687184663, 0.04843592330978809, 0.09283551967709384]",0.21660157716961206,2.4235757797998367,G
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Religious authorities ultimately interpret the laws,Q242,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.8825454331864337, 0.020755477657656365, 0.03019904179818991, 0.00763551352194498, 0.002478888304447481, 0.0036067612007685546, 0.011109606620631133, 0.011109606620631133, 0.009804193431640287, 0.020755477657656365]","[0.624, 0.125, 0.081, 0.038, 0.058, 0.031, 0.018, 0.01, 0.004, 0.011]",0.3956243267591174,1.740570037149809,A
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People choose their leaders in free elections,Q243,matrix_single_select,civic_participant_letter,overall,validation,J,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005460731442247009, 0.001380689130656004, 0.0010752817761330732, 0.0011446314924690108, 0.0010752817761330732, 0.0022763715379370223, 0.002579466886818689, 0.014843807049555, 0.051809977397336726, 0.9183537615107144]","[0.016898608349900597, 0.008946322067594433, 0.009940357852882704, 0.006958250497017893, 0.033797216699801194, 0.019880715705765408, 0.03876739562624255, 0.09045725646123261, 0.1341948310139165, 0.6401590457256461]",0.39532932938509474,1.6776800326105645,J
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,civic_participant_letter,overall,validation,F,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0450622666420198, 0.05786109570191359, 0.15728276502124147, 0.10809875813769901, 0.13880155296118635, 0.1782247218778929, 0.1782247218778929, 0.08418739748668638, 0.030970812741080274, 0.021285907552387316]","[0.05220883534136546, 0.03112449799196787, 0.05421686746987952, 0.06827309236947791, 0.15863453815261044, 0.12751004016064257, 0.14156626506024098, 0.15060240963855423, 0.08634538152610442, 0.12951807228915663]",0.25516140003521065,2.451366668996878,E
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.728323095533726, 0.04108917858600657, 0.06774460273034526, 0.02199345242661778, 0.0043307665283137285, 0.010388968828711464, 0.036261072831896085, 0.02199345242661778, 0.015115860452511292, 0.05275954965525412]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",0.4081566654715109,2.1990316026022705,A
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,civic_participant_letter,overall,validation,J,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007299568886146734, 0.0023698230495397777, 0.005016915435244809, 0.0026853613226281085, 0.005016915435244809, 0.008271495191391908, 0.06925638131106206, 0.14661576038605212, 0.24172852276835735, 0.5117392562143324]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",0.37378866375254105,2.2474224595032317,J
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9270798177729175, 0.01498485274345392, 0.02799538388605449, 0.0062466159792212385, 0.0037887641108485357, 0.0029506924564016747, 0.0037887641108485357, 0.0037887641108485357, 0.002298001595648511, 0.007078343233757064]","[0.332, 0.104, 0.125, 0.075, 0.117, 0.065, 0.059, 0.051, 0.035, 0.037]",1.2874059984354653,3.329840504254717,A
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People obey their rulers,Q248,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.887056827652405, 0.038974552310625105, 0.030353411859372268, 0.01265318457183151, 0.0024915597707072055, 0.0036251980753870786, 0.007674544385818683, 0.006772761649232984, 0.0036251980753870786, 0.006772761649232984]","[0.250501002004008, 0.07915831663326653, 0.07515030060120241, 0.07715430861723446, 0.1492985971943888, 0.0811623246492986, 0.08917835671342686, 0.08517034068136273, 0.05410821643286573, 0.05911823647294589]",1.5190464095743206,3.6968753789363857,A
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Women have the same rights as men,Q249,matrix_single_select,civic_participant_letter,overall,validation,J,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004280561838163657, 0.0009551224484747139, 0.0010822955249785216, 0.0010167225539893918, 0.002291219644359354, 0.0010822955249785216, 0.0025962919956421257, 0.021738491911616614, 0.0406128496345508, 0.9243441489232463]","[0.015904572564612324, 0.009940357852882704, 0.0019880715705765406, 0.007952286282306162, 0.03578528827037773, 0.014910536779324055, 0.019880715705765408, 0.06858846918489066, 0.09940357852882704, 0.7256461232604374]",0.23182618013120723,1.3000923033630911,J
72,"How important is it for you to live in a country that is governed democratically? On this scale where 1 means it is ""not at all important"" and 10 means ""absolutely important"" what position would you choose?",,Q250,rating_scale,civic_participant_letter,overall,validation,J,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0054399025158001196, 0.0015585581652285505, 0.0015585581652285505, 0.002569627998635676, 0.006164217120613243, 0.014787188157288111, 0.0850943925405304, 0.2041308359206165, 0.12381161057862286, 0.5548851088374359]","[0.004930966469428008, 0.0009861932938856016, 0.004930966469428008, 0.0009861932938856016, 0.04240631163708087, 0.027613412228796843, 0.03353057199211045, 0.09960552268244575, 0.14694280078895464, 0.6380670611439843]",0.11442395313978294,1.3256805667288376,J
73,"And how democratically is this country being governed today? Again using a scale from 1 to 10, where 1 means that it is ""not at all democratic"" and 10 means that it is ""completely democratic,"" what position would you choose?",,Q251,rating_scale,civic_participant_letter,overall,validation,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.012613270759354213, 0.006751397324948744, 0.012613270759354213, 0.01429270824907526, 0.17412087344010235, 0.10560964823736524, 0.3686138919653101, 0.19730479838529663, 0.0640554896174283, 0.0440246512617649]","[0.022840119165839126, 0.006951340615690168, 0.022840119165839126, 0.023833167825223437, 0.08341608738828203, 0.06951340615690169, 0.1499503475670308, 0.2969215491559086, 0.1936444885799404, 0.1300893743793446]",0.29071093964746836,2.2077870935249955,H
74,"How satisfied are you with how the political system is functioning in New Zealand these days? On the scale from 1 to 10 below, 1 means not satisfied at all and 10 means completely satisfied.",,Q252,rating_scale,civic_participant_letter,overall,validation,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.012256273858498236, 0.015737367148197273, 0.06224250932765888, 0.05492882169075174, 0.14931201786063755, 0.21724770408654714, 0.31609354429144165, 0.13176739328066842, 0.020207184227799553, 0.020207184227799553]","[0.06842619745845552, 0.03812316715542522, 0.10459433040078202, 0.10166177908113393, 0.14467253176930597, 0.13685239491691104, 0.2101661779081134, 0.15347018572825025, 0.02737047898338221, 0.01466275659824047]",0.14169205151757777,2.246047509148969,G
