question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17098883805723694, 0.7661078837517125, 0.06290327819105057]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.24741869028095592,1.2706046406136968,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327872433837332, 0.7637979474871222, 0.10341480912914466]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.1631657195611539,1.1863516698938947,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626563989545565, 0.7447387761804788, 0.08899558392406562]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.17142929220222464,1.1946152425349654,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025478169707799907, 0.3985456535771595, 0.5370366272188906, 0.03893954949615002]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.23348387917270996,1.4973201585006706,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025208190623068644, 0.18614696361761496, 0.3943224228796582, 0.3943224228796582]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.14721295643114515,1.4110492357591058,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03960384606535811, 0.48247367302719557, 0.36055998754116814, 0.11736249336627813]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.07863045019694065,1.3424667295249013,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01838496371333245, 0.47402190581878884, 0.25379656523393934, 0.25379656523393934]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.1424622644102949,1.4062985437382554,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.033948570329050146, 0.3218613334595392, 0.32209504810570533, 0.32209504810570533]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.06846421380995021,1.3323004931379105,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09353338674202757, 0.3699317207193214, 0.4852921114191556, 0.05124278111949538]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.12896097803825476,1.3927972573662153,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013919036577997118, 0.015772334766538006, 0.6036059734030534, 0.3667026552524114]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.3398226876974557,1.5203747034934996,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019047473077705063, 0.0664822135142119, 0.6452681860411014, 0.2692021273669817]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.22115858461931615,1.40171060041536,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.024895299377025042, 0.04651054242019196, 0.32316531346094873, 0.6054288447418342]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.11321154247487183,1.2937635582709157,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01344298603331485, 0.04692063162863838, 0.7681808591483803, 0.17145552318966648]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.44583397680067394,1.626385992596718,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.031549278914426625, 0.052015967221466224, 0.6698147352789622, 0.24662001858514487]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.2558378360962258,1.4363898518922698,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0323765908754038, 0.025214914326946978, 0.5861047591411019, 0.3563037356565472]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.23947275388390282,1.4200247696799468,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8727006798407889, 0.11813791223555661, 0.004580703961827207, 0.004580703961827207]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.006615519486849216,0.5149975399667289,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7582079428252831, 0.21727628202235463, 0.012257887576181074, 0.012257887576181074]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.02153131369402391,0.5299133341739035,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.45765580947897794, 0.24506514381710356, 0.1486395233519592, 0.1486395233519592]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.3815976398590258,0.8899796603389053,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.549321699163981, 0.4278734200015004, 0.011402440417259295, 0.011402440417259295]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.20040477600619644,0.708786796486076,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317135413119984, 0.14455488138057296, 0.011865788653714335, 0.011865788653714335]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.0007127935829834963,0.509094814062863,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7353195507491697, 0.12783266233992369, 0.06842389345545329, 0.06842389345545329]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.08751968268219064,0.5959017031620701,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814236129419667, 0.14814236129419667, 0.6638129227803935, 0.02917096053114522, 0.010731394100067865]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.5324505159563587,1.8053145575610936,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08527909378393637, 0.08527909378393637, 0.7139002847609864, 0.07525853611954507, 0.040282991551595725]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.28054606523576664,1.5534101068405017,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,overall,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06332703557160572, 0.06332703557160572, 2.7244734348037e-05, 0.19506100195969148, 0.6782576821627492]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",4.6231086131396815,5.8959726547444165,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744319955915803, 0.06744319955915803, 0.8215358184537898, 0.0318579116815838, 0.011719870746310214]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.5675082620967993,1.8403723037015343,Some
