question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8488218005419377, 0.08946516890026955, 0.013719928010476761, 0.010698471548670756, 0.037294630998645245]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.13609134895235386,1.215989228982082,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.908314751147384, 0.004766399469779376, 0.0010635274770232634, 0.0013688899148014153, 0.08448643199101187]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6801598694782445,1.7600577495079726,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190844129817063, 0.16128729350734328, 0.01699955161434637, 0.0012333337257335185, 0.0013954081708705186]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.4896685657573777,1.5695664457871057,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483926097883, 0.003437590227313715, 0.0007670300579451866, 0.0007685649213301193, 0.041878422183622616]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.8112938777591288,1.8911917577888568,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.966874774803603, 0.005073693567406858, 0.0012828306308202923, 0.001002358996632798, 0.025766342001537112]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7537486282848374,1.8336465083145654,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11288625976772787, 0.8337900468539639, 0.05332369337830831]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.33546648426741676,1.3586524346001576,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.18618454763266673, 0.6495081657723909, 0.16430728659494245]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.04830512126167702,1.071491071594418,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740495727916642, 0.7651900854416671, 0.11740495727916642]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.1524351630310226,1.1756211133637637,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17099754285884683, 0.7660959841315872, 0.06290647300956592]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.24740207308748505,1.2705880234202258,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13278264182764984, 0.7638061327386865, 0.10341122543366359]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.163176980279798,1.186362930612539,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.166274100693138, 0.7447257866441425, 0.08900011266271945]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.17141363665162687,1.194599586984368,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016090099085797612, 0.2514919664397944, 0.366208967237204, 0.366208967237204]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.13600120964449908,1.3998374889724596,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04008632311379509, 0.3356386741077529, 0.571109229287021, 0.053165773491431034]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.16224916638857503,1.4260854457165355,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04197451435244591, 0.4512685034868963, 0.3702346305377449, 0.13652235162291293]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.05450438872219516,1.3183406680501557,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.026658681016151733, 0.6067487470943613, 0.3544582276791953, 0.012134344210291598]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.4905755716665968,1.7544118509945574,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03672763727179508, 0.34823891567133153, 0.30751672352843673, 0.30751672352843673]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.06421624750590499,1.3280525268338657,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09353426839157233, 0.36993522976077087, 0.48528783330376923, 0.051242668543887544]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.1289611091326691,1.3927973884606297,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013917097134972842, 0.01577013708967524, 0.6036478077387728, 0.3666649580365791]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.33987702845552337,1.5204290442515673,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019198955025428982, 0.05913694475094586, 0.6503249085351682, 0.27133919168845694]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.23236539768388437,1.4129174134799283,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.028116451106747244, 0.04635619099629434, 0.34882751975538967, 0.5766998381415688]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.10363167481640695,1.2841836906124509,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013516995320341327, 0.0416352668058392, 0.7541135419787617, 0.19073419589505775]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.4208473940823306,1.6013994098783746,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03153441844987903, 0.05199146645747412, 0.691747300983198, 0.22472681410944884]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.28810050986417163,1.4686525256602156,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.028773834788798105, 0.022409085065483194, 0.5617379398997604, 0.3870791402459583]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.2405218333711914,1.4210738491672354,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591889011809303, 0.13179176631455963, 0.004509666252255043, 0.004509666252255043]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.004902671530239725,0.5132846920101193,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7119434968787036, 0.2619709699397268, 0.013042766590784807, 0.013042766590784807]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.04742283957825408,0.5558048600581338,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4712239657353388, 0.22268205554888817, 0.15304698935788655, 0.15304698935788655]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.3697015155715457,0.8780835360514254,Very important
