question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0040255507095480385, 0.049041258899920434, 0.049041258899920434, 0.003552536032373364, 0.049041258899920434, 0.249052062804633, 0.5962460737536843]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1813647960003488,1.5228479372347914,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0012635811511568602, 0.2728575199077582, 0.2728575199077582, 0.04741553288685113, 0.2728575199077582, 0.10016013883742399, 0.03258818740129354]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",1.6190093793568827,2.9604925205913255,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003103471218940075, 0.10277282755303989, 0.10277282755303989, 0.010832178912713007, 0.10277282755303989, 0.21757007763711697, 0.46017578957211025]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1658502061569138,1.5073333473913568,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005521575960824138, 0.08637195958307226, 0.08637195958307226, 0.004300207682078083, 0.08637195958307226, 0.2347833282230644, 0.49627900938481656]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17017143797231357,1.5116545792067564,Once a week
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.002730647340716767, 0.0021266302872420674, 0.008410985947329001, 0.033266086805838924, 0.09042659926825314, 0.2458049816002405, 0.40526390160837017, 0.19143311215311956, 0.01780605739022447, 0.002730997598665318]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.8606300610796727,3.732430249613989,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0044981138651940394, 0.0016547636150530994, 0.0065447170558324205, 0.022843301638136918, 0.13145412473562879, 0.27828838424913077, 0.4049072340048075, 0.13145412473562879, 0.01385516611592249, 0.004500069984665155]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7322435599742418,3.6040437485085577,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007761958942189017, 0.0015284203381726133, 0.005334711163382227, 0.018619971539204225, 0.20018355954235104, 0.33004689266193976, 0.3739921258593899, 0.05061433028144344, 0.004154677231501844, 0.007763352440425888]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7907141085941773,3.662514297128493,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503141542511994, 0.002896368151429758, 0.014708971158902963, 0.07469831915070557, 0.20305108356379725, 0.29543758331424796, 0.3347746405103417, 0.06592103527877323, 0.005411128090144085, 0.0015505566274062724]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",2.2613784984718674,4.1331786870061835,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006015634563120528, 0.0015209906114484572, 0.005308778869034702, 0.01273509847006194, 0.08304327360286666, 0.19921045737606688, 0.5415101663243779, 0.1369152115776167, 0.007724227676552017, 0.006016160928854318]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7643696625911351,3.6361698511254508,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017249429649022072, 0.001818076509141358, 0.007190632081793685, 0.011855348063031993, 0.26982654254350663, 0.21014112262633272, 0.39259530283691507, 0.06822283395409245, 0.0038488680000553686, 0.017251843736108625]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.4313218120984674,3.3031220006327837,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9453868585084504, 0.0470680361257719, 0.003863579680613605, 0.0006725668044435462, 0.003008958880720644]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6057201788674663,1.6856180588971943,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8488218005419377, 0.08946516890026955, 0.013719928010476761, 0.010698471548670756, 0.037294630998645245]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.13609134895235386,1.215989228982082,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.916666014952632, 0.0054506962616381145, 0.0010733057319083992, 0.0015654600840139933, 0.07524452296980755]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6574961740245404,1.7373940540542687,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842071289499, 0.16128725297252972, 0.016999547342009477, 0.00123358473633506, 0.0013954078201757502]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.48965852653972064,1.5695564065694487,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483928712592, 0.003437590228256727, 0.0007670300581556009, 0.0007685646472176053, 0.04187842219511085]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.8112938955115415,1.8911917755412697,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227763142066, 0.004479593316396916, 0.0012834249731305638, 0.0011359257103108807, 0.02577827968595508]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7664354764711874,1.8463333565009155,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289058778403634, 0.8337836744275116, 0.05332573778845215]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.33545185389072885,1.3586378042234697,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1861847240057679, 0.6495078337505741, 0.16430744224365795]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.048304925969882374,1.0714908763026232,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740665924588704, 0.7651866815082259, 0.11740665924588704]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.15243043475037898,1.1756163850831198,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17098863772161688, 0.7661081502880418, 0.06290321199034138]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.24741904531758846,1.2706049956503294,Would never do
