question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9667457508729436, 0.005073015302402577, 0.0012826591385707614, 0.0011356710561018645, 0.025762903629981262]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.747568949416043,1.827466829445771,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289044196393776, 0.8337838891281474, 0.05332566890791487]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.3354523468072373,1.3586382971399782,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.18618456204801379, 0.6495081386355447, 0.16430729931644159]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.048305105300043755,1.0714910556327846,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740665924588704, 0.7651866815082259, 0.11740665924588704]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.15243043475037898,1.1756163850831198,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1722661018498815, 0.7718072898093213, 0.05592660834079716]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.2747069423487011,1.2978928926814421,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.12052548389586645, 0.7856091748659728, 0.09386534123816079]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.19557942922201743,1.2187653795547584,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626725743322926, 0.7447362822279215, 0.08899646033884917]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.17142627329896065,1.1946122236317014,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01608972886438059, 0.2515091454079293, 0.366200562863845, 0.366200562863845]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.1359953472239237,1.3998316265518842,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.036999428411595064, 0.30979242120958883, 0.5975830042150037, 0.05562514616381246]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.16767280626323855,1.4315090855911992,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664993598675415, 0.32402461818409223, 0.3246627229145768, 0.3246627229145768]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.08304528405612337,1.346881563384084,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.018384953324969523, 0.47402220302097103, 0.2537964218270297, 0.2537964218270297]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.14246245302772464,1.4062987323556853,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03672870517759855, 0.34821985485519713, 0.3075257199836022, 0.3075257199836022]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.06421353210171664,1.3280498114296773,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09353359739040037, 0.36993250975040304, 0.4852911979191999, 0.05124269493999665]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.1289611873473025,1.392797466675263,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,overall,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03557286052377207, 0.040309331873674296, 8.273732889738039e-06, 0.9241095338696639]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",3.3760534747791633,4.556605490575207,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904741023082366, 0.066481994157042, 0.6452691318348406, 0.26920146377729376]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.22115994275563727,1.4017119585516813,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.027959941671052833, 0.05223604799698519, 0.3466704837574206, 0.5731335265745413]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.09061802755017526,1.2711700433462192,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013446490304434832, 0.04693287392633083, 0.7499471455131599, 0.18967349025607447]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.4072539451451229,1.587805960941167,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0315356780693552, 0.051993543218897466, 0.6917302996498378, 0.22474047906190955]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.2880720815142623,1.4686240973103062,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,overall,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06588250181540102, 0.05130934400453757, 6.166072672598847e-06, 0.8828019881073889]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",3.4187198850291485,4.599271900825192,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591898943863029, 0.13179083471405792, 0.004509635449819605, 0.004509635449819605]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.004902809992035388,0.513284830471915,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345548539644464, 0.2385311287478842, 0.01345700864383461, 0.01345700864383461]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.03347744648398135,0.541859466963861,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4888047737015367, 0.23099008681387145, 0.14010256974229593, 0.14010256974229593]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.3354942954883679,0.8438763159682476,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.578401102352447, 0.3975867392311671, 0.012006079208192914, 0.012006079208192914]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.16614180203277298,0.6745238225126526,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.831715503613324, 0.14455319580089182, 0.011865650292892035, 0.011865650292892035]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.0007126486208949635,0.5090946691007746,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7353195043640135, 0.12783268474255308, 0.06842390544671668, 0.06842390544671668]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.08751970812041551,0.5959017286002951,Very important
