question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193374981580659, 0.161337119319918, 0.017004805242233467, 0.0010887533196204083, 0.0012318239601621578]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.5079200576451921,1.5878179376749202,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9525176668687078, 0.003892722053597544, 0.0008685836952325446, 0.000870321254504818, 0.041850706127957424]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7808952818482231,1.8607931618779512,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9641418447149315, 0.004464862430676226, 0.0012792045037095863, 0.0009995280430856151, 0.02911456030759711]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7637760756138237,1.8436739556435517,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11288591627250137, 0.8337905526048462, 0.05332353112265229]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.3354676454465274,1.3586535957792683,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1861846016703138, 0.6495080640466876, 0.16430733428299865]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.048305061427611144,1.071491011760352,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740504560302496, 0.7651899087939501, 0.11740504560302496]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.15243491765332218,1.1756208679860631,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17099772763103951, 0.7660957163874218, 0.06290655598153871]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.24740166366359845,1.2705876139963392,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1205219452663293, 0.7856154693829644, 0.09386258535070625]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.19558952000180804,1.2187754703345488,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1662669049006811, 0.7447368340667493, 0.08899626103256968]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.17142695139309974,1.1946129017258404,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.028775602217790047, 0.39723495924128743, 0.5394656700958664, 0.03452376844505617]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.24541052620835357,1.5092468055363142,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03700153632331237, 0.3098101074705525, 0.5975606411356826, 0.05562771507045247]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.16765572724546554,1.431492006573426,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.027701539541406504, 0.29735070366780936, 0.33747387839539206, 0.33747387839539206]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.08369408648274292,1.3475303658107034,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019469381392571684, 0.44299757902624803, 0.26876651979059013, 0.26876651979059013]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.12462569922107467,1.388461978549035,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05018524144072682, 0.4761443136734888, 0.44165947770595176, 0.03201096717983256]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.23385306238607523,1.4976893417140358,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09352389536863373, 0.3698941595619322, 0.48534387826317654, 0.05123806680625754]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.12897722188558758,1.392813501213548,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01394311862475605, 0.01394311862475605, 0.6047720466138632, 0.36734171613662464]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.35710640937310584,1.5376584251691496,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016979691027667873, 0.059264930868436275, 0.6518207154514689, 0.27193466265242694]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.237778853552373,1.418330869348417,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,overall,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.038415180730853586, 0.07176900610444542, 1.1596546331029623e-05, 0.88980421661837]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",3.1902690935607994,4.370821109356843,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013446575269772616, 0.0469331704845699, 0.7499472627150614, 0.18967299153059608]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.40725375111980644,1.5878057669158505,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035359449387683484, 0.05829787632571838, 0.6624390150834891, 0.24390365920310897]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.24017550133508828,1.4207275171311322,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,overall,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0704352755057246, 0.054855047719708463, 6.922786072572151e-06, 0.8747027539884944]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",3.370821595621099,4.5513736114171435,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591869457440731, 0.13179359851305342, 0.004509727871436835, 0.004509727871436835]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.004902396811345312,0.513284417291225,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345550271827477, 0.23853097885872002, 0.013456996979266113, 0.013456996979266113]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.03347735178697293,0.5418593722668525,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,overall,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4744090124398823, 0.25375005588167227, 0.1359204658392227, 0.1359204658392227]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.34823168119493114,0.8566137016748107,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6085448925874407, 0.36915978808287825, 0.011147659664840518, 0.011147659664840518]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.13507980179687457,0.6434618222767542,Very important
