question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01709415362122309, 0.0018017105362182994, 0.007125903403237747, 0.011748628513872504, 0.26739748871601815, 0.20824937360336207, 0.3890610503722738, 0.07661066318550776, 0.0038142212351053705, 0.01709680681318126]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.4175517202681052,3.2893519088024212,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514172470875392, 0.041802351605947204, 0.0034313467921466387, 0.0006767189456536419, 0.0026723355687133556]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6363669074537802,1.7162647874835084,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8332377129515611, 0.09951604443214973, 0.015261279694430748, 0.010500503649456271, 0.041484459272402116]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.11763419914151904,1.1975320791712472,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9168346637323432, 0.005451699124721881, 0.001073503207358224, 0.0013817668712315517, 0.07525836706434517]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6636253751026199,1.7435232551323478,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193374994554148, 0.16133711717127075, 0.017004809070029672, 0.0010887500658379287, 0.001231824237446785]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.5079201780135324,1.5878180580432604,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9524070627177056, 0.0038922705037002913, 0.0008684829408316556, 0.0009863423055318525, 0.041845841532230615]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7746852740007646,1.8545831540304927,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.967451122103892, 0.004480187525128673, 0.0012835952167825485, 0.0010033960330838052, 0.025781699121112955]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7725750518943376,1.8524729319240656,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289045460083985, 0.8337838705219953, 0.05332567487716475]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.3354523040906119,1.3586382544233528,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587136589965074, 0.6337958531257215, 0.16033278097462772]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.0469585874720848,1.0701445378048258,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11741055542632783, 0.7651788891473443, 0.11741055542632783]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.15241961108578328,1.1756055614185241,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17226618108247646, 0.7718071848536721, 0.05592663406385153]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.27470678967204737,1.2978927400047882,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13441203828829776, 0.7732080088557135, 0.09237995285598871]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.18567585172334297,1.208861802056084,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626563989545565, 0.7447387761804788, 0.08899558392406562]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.17142929220222464,1.1946152425349654,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016089467566340564, 0.25152130093863667, 0.3661946157475114, 0.3661946157475114]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.13599119707483776,1.3998274764027985,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025207935611090984, 0.18615514973968042, 0.3943184573246143, 0.3943184573246143]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.14720595553290713,1.4110422348608676,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.039575856379779784, 0.4821326025989919, 0.3608384393456476, 0.11745310167558079]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.07845653163106868,1.3422928109590293,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01838496371333245, 0.47402190581878884, 0.25379656523393934, 0.25379656523393934]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.1424622644102949,1.4062985437382554,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.033948570329050146, 0.3218613334595392, 0.32209504810570533, 0.32209504810570533]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.06846421380995021,1.3323004931379105,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09353338674202757, 0.3699317207193214, 0.4852921114191556, 0.05124278111949538]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.12896097803825476,1.3927972573662153,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013919036577997118, 0.015772334766538006, 0.6036059734030534, 0.3667026552524114]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.3398226876974557,1.5203747034934996,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019047473077705063, 0.0664822135142119, 0.6452681860411014, 0.2692021273669817]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.22115858461931615,1.40171060041536,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,overall,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.036882152560442145, 0.06890493242244453, 9.077950118134286e-06, 0.8942038370669952]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",3.2767703315654524,4.457322347361497,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01344298603331485, 0.04692063162863838, 0.7681808591483803, 0.17145552318966648]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.44583397680067394,1.626385992596718,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.031549278914426625, 0.052015967221466224, 0.6698147352789622, 0.24662001858514487]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.2558378360962258,1.4363898518922698,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0323765908754038, 0.025214914326946978, 0.5861047591411019, 0.3563037356565472]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.23947275388390282,1.4200247696799468,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8727006798407889, 0.11813791223555661, 0.004580703961827207, 0.004580703961827207]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.006615519486849216,0.5149975399667289,Very important
