question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05018546611449343, 0.4761464736993763, 0.43771854972279245, 0.035949510463337844]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.21481846691954098,1.4786547462475015,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06076233862142933, 0.23991134514989534, 0.3496631581143377, 0.3496631581143377]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.06081118625451508,1.3246474655824756,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.012324787223840178, 0.013965813577072281, 0.6057625723850503, 0.36794682681403734]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.3631013379724902,1.5436533537685342,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904741023082366, 0.066481994157042, 0.6452691318348406, 0.26920146377729376]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.22115994275563727,1.4017119585516813,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.024896955297673804, 0.046513636087249836, 0.32316330982256297, 0.6054260987925133]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.11320143628688152,1.2937534520829255,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013446490304434832, 0.04693287392633083, 0.7499471455131599, 0.18967349025607447]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.4072539451451229,1.587805960941167,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0315331196315913, 0.051989325068136354, 0.6698455944548326, 0.24663196084543973]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.25591003673336304,1.436462052529407,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,overall,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.07350024716168913, 0.05724205004546529, 6.071260959966994e-06, 0.8692516315318857]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",3.40750436170163,4.588056377497674,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591898943863029, 0.13179083471405792, 0.004509635449819605, 0.004509635449819605]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.004902809992035388,0.513284830471915,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345548539644464, 0.2385311287478842, 0.01345700864383461, 0.01345700864383461]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.03347744648398135,0.541859466963861,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.47122447051544053, 0.22268184297217636, 0.15304684325619158, 0.15304684325619158]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.3697007643327937,0.8780827848126733,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6085484985891958, 0.369156387460895, 0.011147556974954616, 0.011147556974954616]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.13507626709311055,0.6434582875729902,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317131241882979, 0.14455523968193315, 0.0118658180648845, 0.0118658180648845]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.0007128244007474226,0.5090948448806271,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6973036470518685, 0.15564930328735463, 0.07352352483038839, 0.07352352483038839]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.1035450591849249,0.6119270796648045,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814243161872653, 0.14814243161872653, 0.6638127631893221, 0.02917097437886621, 0.01073139919435851]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.5324503703009207,1.8053144119056554,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.0852790792714884, 0.0852790792714884, 0.7139003334482679, 0.07525852331235469, 0.0402829846964007]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.28054612572717513,1.55341016733191,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,overall,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.061725795132550845, 0.061725795132550845, 3.009262853734134e-05, 0.21544416865168345, 0.6610741484546776]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",4.555047387860704,5.8279114294654395,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744324001134559, 0.06744324001134559, 0.8215357114116183, 0.0318579307898442, 0.011719877775846368]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.5675079982408279,1.840372039845563,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168467448662939, 0.04168467448662939, 0.738757090667182, 0.09999633576303586, 0.07787722459652345]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.30132708553585963,1.5741911271405946,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07031272920065994, 0.07031272920065994, 0.5885699671785299, 0.07967476032463448, 0.1911298140955156]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.323939464033027,1.596803505637762,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,overall,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1516299026716166, 0.24999544580888447, 0.354359262215073, 0.24401538930442593]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",0.08659471034316679,1.292662547967667,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,overall,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1092523874188406, 0.08508584487421354, 0.37783449437660205, 0.4278272733303438]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",0.4292785792358474,1.6353464168603475,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,overall,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10537759759565529, 0.11940846170341529, 0.2490998144904181, 0.5261141262105113]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",0.45912043358319554,1.6651882712076957,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,overall,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1920288922589933, 0.21759724220741453, 0.4587814298532233, 0.13159243568036894]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",0.07456669120318532,1.2806345288276855,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,overall,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.031219793900485102, 0.058326253746448446, 0.48346526776522375, 0.4269886845878427]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",0.5909867386709232,1.7970545762954233,Not very close
