question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
74,"How satisfied are you with how the political system is functioning in New Zealand these days? On the scale from 1 to 10 below, 1 means not satisfied at all and 10 means completely satisfied.",,Q252,rating_scale,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017645773006359645, 0.0012782555092622457, 0.02567444822855489, 0.04233000890790767, 0.7503173385967133, 0.1015444125625869, 0.04233000890790767, 0.0009955063915787741, 0.00023645338079276935, 0.017647794508336055]","[0.06842619745845552, 0.03812316715542522, 0.10459433040078202, 0.10166177908113393, 0.14467253176930597, 0.13685239491691104, 0.2101661779081134, 0.15347018572825025, 0.02737047898338221, 0.01466275659824047]",1.498151160932327,3.6025066185637185,7,False
74,"How satisfied are you with how the political system is functioning in New Zealand these days? On the scale from 1 to 10 below, 1 means not satisfied at all and 10 means completely satisfied.",,Q252,rating_scale,ai_opinion_simulator,overall,train,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0003205854732606972, 9.77730452435927e-05, 0.0008714416664324964, 0.0154466731346293, 0.18817897974289824, 0.57963206401628, 0.21323471979535877, 0.0018448420223145718, 5.233413986773729e-05, 0.0003205869637145568]","[0.06842619745845552, 0.03812316715542522, 0.10459433040078202, 0.10166177908113393, 0.14467253176930597, 0.13685239491691104, 0.2101661779081134, 0.15347018572825025, 0.02737047898338221, 0.01466275659824047]",1.9540193592117245,4.058374816843116,7,False
74,"How satisfied are you with how the political system is functioning in New Zealand these days? On the scale from 1 to 10 below, 1 means not satisfied at all and 10 means completely satisfied.",,Q252,rating_scale,no_persona,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.06005969794936279, 0.0009707748342221317, 0.02503660698845254, 0.013401133216986402, 0.7316769511611304, 0.05300249741047904, 0.05300249741047904, 0.0023287677658204767, 0.0004585615619292384, 0.060062511701137855]","[0.06842619745845552, 0.03812316715542522, 0.10459433040078202, 0.10166177908113393, 0.14467253176930597, 0.13685239491691104, 0.2101661779081134, 0.15347018572825025, 0.02737047898338221, 0.01466275659824047]",1.423235969046216,3.5275914266776076,7,False
75,How much respect is there for individual human rights nowadays in New Zealand? Do you feel there is:,,Q253,single_select,ai_research_assistant,overall,train,A great deal of respect,,"['A great deal of respect', 'Fairly much respect', 'Not much respect', 'No respect at all']","[0.7306266900496005, 0.26909103669955575, 0.00027805126538803926, 4.221985455801271e-06]","[0.38250254323499494, 0.5076297049847406, 0.09562563580874874, 0.014242115971515769]",0.7488397785660847,1.7456213586902583,Fairly much respect,False
75,How much respect is there for individual human rights nowadays in New Zealand? Do you feel there is:,,Q253,single_select,survey_respondent,overall,train,A great deal of respect,,"['A great deal of respect', 'Fairly much respect', 'Not much respect', 'No respect at all']","[0.9577176641727438, 0.04212809115579546, 0.00015193762055320221, 2.307050907570752e-06]","[0.38250254323499494, 0.5076297049847406, 0.09562563580874874, 0.014242115971515769]",1.6530278198354877,2.6498093999596612,Fairly much respect,False
75,How much respect is there for individual human rights nowadays in New Zealand? Do you feel there is:,,Q253,single_select,values_reflection,overall,train,A great deal of respect,,"['A great deal of respect', 'Fairly much respect', 'Not much respect', 'No respect at all']","[0.729127155612892, 0.2685339172466277, 0.0023232730498063165, 1.565409067399861e-05]","[0.38250254323499494, 0.5076297049847406, 0.09562563580874874, 0.014242115971515769]",0.5290082335879199,1.5257898137120935,Fairly much respect,False
75,How much respect is there for individual human rights nowadays in New Zealand? Do you feel there is:,,Q253,single_select,ai_opinion_simulator,overall,train,A great deal of respect,,"['A great deal of respect', 'Fairly much respect', 'Not much respect', 'No respect at all']","[0.4997921217941233, 0.4999587861156583, 0.00024402746182527874, 5.064628393183201e-06]","[0.38250254323499494, 0.5076297049847406, 0.09562563580874874, 0.014242115971515769]",0.5895053887836432,1.5862869689078167,Fairly much respect,False
75,How much respect is there for individual human rights nowadays in New Zealand? Do you feel there is:,,Q253,single_select,no_persona,overall,train,A great deal of respect,,"['A great deal of respect', 'Fairly much respect', 'Not much respect', 'No respect at all']","[0.8996732765953506, 0.09493023552293277, 0.005355597410388215, 4.0890471328495645e-05]","[0.38250254323499494, 0.5076297049847406, 0.09562563580874874, 0.014242115971515769]",0.8829256287348515,1.8797072088590248,Fairly much respect,False
76,How proud are you to be a New Zealander?,,Q254,single_select,ai_research_assistant,overall,train,Very proud,,"['Very proud', 'Quite proud', 'Not very proud', 'Not at all proud', 'I am not [nationality]', ""Don't know""]","[0.7022021969674315, 0.29274424779894104, 0.002235129913974203, 0.002235129913974203, 0.0005651293440203353, 1.8166061658656854e-05]","[0.6379477250726041, 0.28170377541142305, 0.02032913843175218, 0.002904162633107454, 0.04259438528557599, 0.01452081316553727]",0.25475683891251133,1.1904490225034088,Very proud,True
76,How proud are you to be a New Zealander?,,Q254,single_select,survey_respondent,overall,train,Very proud,,"['Very proud', 'Quite proud', 'Not very proud', 'Not at all proud', 'I am not [nationality]', ""Don't know""]","[0.4956868439264093, 0.3407425333487247, 0.016964567759003492, 0.016964567759003492, 0.12535217275167035, 0.0042893144551886765]","[0.6379477250726041, 0.28170377541142305, 0.02032913843175218, 0.002904162633107454, 0.04259438528557599, 0.01452081316553727]",0.07764500843167042,1.013337192022568,Very proud,True
76,How proud are you to be a New Zealander?,,Q254,single_select,values_reflection,overall,train,I am not [nationality],,"['Very proud', 'Quite proud', 'Not very proud', 'Not at all proud', 'I am not [nationality]', ""Don't know""]","[0.061328425623132496, 0.006463968504278137, 0.008299899852162172, 0.008299899852162172, 0.9001015518223707, 0.015506254345894279]","[0.6379477250726041, 0.28170377541142305, 0.02032913843175218, 0.002904162633107454, 0.04259438528557599, 0.01452081316553727]",2.441666091663095,3.3773582752539926,Very proud,False
76,How proud are you to be a New Zealander?,,Q254,single_select,ai_opinion_simulator,overall,train,Very proud,,"['Very proud', 'Quite proud', 'Not very proud', 'Not at all proud', 'I am not [nationality]', ""Don't know""]","[0.7544486269531961, 0.2449435211365306, 0.00028679930876530414, 0.00028679930876530414, 3.425329274268369e-05, 0.0]","[0.6379477250726041, 0.28170377541142305, 0.02032913843175218, 0.002904162633107454, 0.04259438528557599, 0.01452081316553727]",0.6021472827148505,1.537839466305748,Very proud,True
76,How proud are you to be a New Zealander?,,Q254,single_select,no_persona,overall,train,I am not [nationality],,"['Very proud', 'Quite proud', 'Not very proud', 'Not at all proud', 'I am not [nationality]', ""Don't know""]","[0.16184960353278474, 0.010346698991004509, 0.017058822708000687, 0.017058822708000687, 0.7743558734974971, 0.019330178562712227]","[0.6379477250726041, 0.28170377541142305, 0.02032913843175218, 0.002904162633107454, 0.04259438528557599, 0.01452081316553727]",1.6765368841062567,2.6122290676971542,Very proud,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,"Your village, town or city where you live",Q255,matrix_single_select,ai_research_assistant,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.20111728483074706, 0.7954027051020823, 0.0017400050335852433, 0.0017400050335852433]","[0.3024630541871921, 0.5359605911330049, 0.14285714285714285, 0.0187192118226601]",0.5860142994857445,1.6344302283468066,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,"Your village, town or city where you live",Q255,matrix_single_select,survey_respondent,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.4317147803227712, 0.5543291823101615, 0.006978018683533634, 0.006978018683533634]","[0.3024630541871921, 0.5359605911330049, 0.14285714285714285, 0.0187192118226601]",0.32408999532069865,1.3725059241817608,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,"Your village, town or city where you live",Q255,matrix_single_select,values_reflection,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.23849407575556042, 0.7345960877313351, 0.01345491825655225, 0.01345491825655225]","[0.3024630541871921, 0.5359605911330049, 0.14285714285714285, 0.0187192118226601]",0.2465838781654391,1.2949998070265012,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,"Your village, town or city where you live",Q255,matrix_single_select,ai_opinion_simulator,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1640502545776294, 0.8331111191443894, 0.0014193131389905768, 0.0014193131389905768]","[0.3024630541871921, 0.5359605911330049, 0.14285714285714285, 0.0187192118226601]",0.6557213232283762,1.7041372520894384,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,"Your village, town or city where you live",Q255,matrix_single_select,no_persona,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.20474623293504385, 0.7146199196269809, 0.04031692371898761, 0.04031692371898761]","[0.3024630541871921, 0.5359605911330049, 0.14285714285714285, 0.0187192118226601]",0.13018985258090973,1.178605781441972,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,Your region of the country where you live,Q256,matrix_single_select,ai_research_assistant,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.15562844915805132, 0.7902832057475725, 0.027044172547188088, 0.027044172547188088]","[0.2345924453280318, 0.5387673956262425, 0.1709741550695825, 0.055666003976143144]",0.2453343601079264,1.3814502162751512,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,Your region of the country where you live,Q256,matrix_single_select,survey_respondent,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.25611362665575976, 0.614375057095733, 0.06475565812425359, 0.06475565812425359]","[0.2345924453280318, 0.5387673956262425, 0.1709741550695825, 0.055666003976143144]",0.06623541076853327,1.2023512669357581,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,Your region of the country where you live,Q256,matrix_single_select,values_reflection,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10054021359753726, 0.7428581922426061, 0.07830079707992832, 0.07830079707992832]","[0.2345924453280318, 0.5387673956262425, 0.1709741550695825, 0.055666003976143144]",0.1402352355992036,1.2763510917664282,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,Your region of the country where you live,Q256,matrix_single_select,ai_opinion_simulator,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.15750432734623998, 0.7998638922310736, 0.021315890211343273, 0.021315890211343273]","[0.2345924453280318, 0.5387673956262425, 0.1709741550695825, 0.055666003976143144]",0.28997593442804215,1.4260917905952668,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,Your region of the country where you live,Q256,matrix_single_select,no_persona,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.127497148772682, 0.6474711734667995, 0.11251583888025922, 0.11251583888025922]","[0.2345924453280318, 0.5387673956262425, 0.1709741550695825, 0.055666003976143144]",0.07638905233189368,1.2125049084991184,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,New Zealand as a whole,Q257,matrix_single_select,ai_research_assistant,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.11450190612760386, 0.7466002605485369, 0.0694489166619296, 0.0694489166619296]","[0.46055226824457596, 0.4428007889546351, 0.08185404339250493, 0.014792899408284023]",0.40026519212246936,1.3852630573472686,Very close,False
