question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289044196393776, 0.8337838891281474, 0.05332566890791487]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.3354523468072373,1.3586382971399782,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.2058708839544975, 0.6337967104101375, 0.16033240563536497]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.04695902401429889,1.0701449743470397,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740650129800498, 0.7651869974039901, 0.11740650129800498]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.15243087354502782,1.1756168238777684,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1722663027780537, 0.7718070169823507, 0.05592668023959566]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.27470652651922145,1.2978924768519624,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13278268715434743, 0.7638060521115214, 0.10341126073413115]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.16317686935524073,1.1863628196879816,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16627445494977933, 0.7447252427675853, 0.08900030228263538]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.17141298117887255,1.1945989315116134,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025471743947068144, 0.3984451377614654, 0.5414342203067771, 0.03464889798468933]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.2530802809176577,1.516916560245618,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04172515608638821, 0.30830951905896015, 0.5946068916980005, 0.055358433156651184]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.1614859622682541,1.4253222415962146,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664648806075005, 0.3241120747955547, 0.3246207185718476, 0.3246207185718476]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.08304858945904844,1.346884868787009,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019469653789644676, 0.44298978597797073, 0.2687702801161923, 0.2687702801161923]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.12462168176447296,1.3884579610924335,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394856772396378, 0.3218613854973652, 0.32209502338933554, 0.32209502338933554]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.06846421525757287,1.3323004945855335,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06076233855430623, 0.23991138767264727, 0.34966313688652323, 0.34966313688652323]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.06081116654480651,1.324647445872767,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013918991080724159, 0.01577228321137353, 0.6036053279098463, 0.366703397798056]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.339822805994062,1.520374821790106,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019042611857531554, 0.0664652461886146, 0.6452836000134871, 0.26920854194036686]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.2211943872379385,1.4017464030339823,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.027960400737250313, 0.05223690564555283, 0.3466703470453244, 0.5731323465718724]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.0906155927905738,1.2711676085866177,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013517467765134223, 0.04163672203790351, 0.7724399322657743, 0.17240587793118792]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.45939042507945504,1.639942440875499,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03559857815544009, 0.05179562558878038, 0.6670332908791164, 0.24557250537666309]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.2524271499841834,1.4329791657802273,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,overall,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.07044537283854412, 0.05486291153041523, 6.92544139610436e-06, 0.8746847901896445]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",3.3706749990300433,4.551227014826087,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591898799642701, 0.13179084821232012, 0.004509635911704848, 0.004509635911704848]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.0049028079493411945,0.5132848284292209,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7094849836102779, 0.26105911767530005, 0.014727949357211027, 0.014727949357211027]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.04846393290660951,0.5568459533864891,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,overall,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.48898870813773104, 0.230816054177477, 0.140097618842396, 0.140097618842396]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.3352826174577619,0.8436646379376415,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5784011023557737, 0.39758673922802984, 0.012006079208098177, 0.012006079208098177]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.16614180202917617,0.6745238225090558,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317154869284707, 0.14455321013286496, 0.01186565146933217, 0.01186565146933217]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.0007126498533531836,0.509094670333233,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,overall,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972868950191532, 0.15565791733967269, 0.073527593820587, 0.073527593820587]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.10355654805025427,0.611938568530134,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,overall,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814260119178208, 0.14814260119178208, 0.6638123758099004, 0.029171007769780644, 0.010731414036754705]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.5324500103217877,1.8053140519265227,Some
