question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00592071887330006, 0.024678552268055907, 0.3860375402021362, 0.07212912191700105, 0.003784579467162499, 0.28527617713105885, 0.22217331014128544]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.7387702771632695,2.0802534183977124,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431901152958502, 0.14676440971647037, 0.14676440971647037, 0.015468854977395724, 0.14676440971647037, 0.18844923234112126, 0.3513567823791135]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.24807291139476836,1.5895560526292112,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004023804156269284, 0.04901998152007704, 0.04901998152007704, 0.0035509947045146645, 0.04901998152007704, 0.24817966335188676, 0.5971855932270981]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.18099167619887288,1.5224748174333158,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",1.531231099822923,2.872714241057366,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037162513206268006, 0.10860477024968845, 0.10860477024968845, 0.011446859932608555, 0.10860477024968845, 0.22991630042280617, 0.42910627757489306]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1813457259938647,1.5228288672283077,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005521575960824138, 0.08637195958307226, 0.08637195958307226, 0.004300207682078083, 0.08637195958307226, 0.2347833282230644, 0.49627900938481656]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17017143797231357,1.5116545792067564,Once a week
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0027306460478818246, 0.002126629280381202, 0.008410981965117028, 0.03326607898713913, 0.0904265780148236, 0.24580492382742916, 0.4052637822015028, 0.19143306715960887, 0.017806048959881655, 0.0027312635562346966]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.8605957042971353,3.7323958928314513,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0044981188169635235, 0.0016547654367072898, 0.006544724260614506, 0.022843326785291336, 0.1314542694475109, 0.27828869060418754, 0.40490767974881153, 0.1314542694475109, 0.013855181368446283, 0.004498974083956124]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7323292740354588,3.6041294625697753,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008146399365477295, 0.0016041211459385176, 0.0063444222050461135, 0.022144204082956927, 0.21009835864550722, 0.34639363283803193, 0.34639363283803193, 0.04687928041149428, 0.0038480865855220997, 0.008147861881993705]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.782443494705332,3.654243683239648,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503143510880151, 0.0028963685191693437, 0.014708973026438674, 0.07469832863483447, 0.20305110934433251, 0.2954376208247054, 0.33477468301525853, 0.06592104364848761, 0.005411128777172079, 0.0015504298585133339]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",2.2614074283007914,4.133207616835108,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006355527377900956, 0.0016069289733544778, 0.0056087332252891895, 0.013454651564598633, 0.09941715149948552, 0.21046611137599563, 0.504881984890514, 0.14465110189754846, 0.007201756016692331, 0.006356053178620822]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7159608296978617,3.5877610182321775,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017249433550709316, 0.0018180769203761681, 0.00719063370825891, 0.011855350744619804, 0.2698266035761785, 0.21014117015862535, 0.3925953916389286, 0.06822284938556854, 0.0038488688706394686, 0.0172516214460954]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.4313262382943697,3.303126426828686,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514927836452548, 0.0418056793273681, 0.0034316183118965056, 0.0005973716869734531, 0.002672547028507171]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6425903452111923,1.7224882252409204,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347333002960882, 0.09969467279430402, 0.013492206779798559, 0.01052089747758757, 0.041558922652221615]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.12113648618618054,1.2010343662159086,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6574961798471997,1.7373940598769275,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842056860164, 0.16128725268839925, 0.016999547312062352, 0.0012335864958045284, 0.0013954078177175404]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.4896584561767797,1.5695563362065077,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483928712592, 0.003437590228256727, 0.0007670300581556009, 0.0007685646472176053, 0.04187842219511085]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.8112938955115415,1.8911917755412697,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227763142066, 0.004479593316396916, 0.0012834249731305638, 0.0011359257103108807, 0.02577827968595508]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7664354764711874,1.8463333565009155,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289075613609227, 0.8337834265515753, 0.053325817312332456]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.33545128481036446,1.3586372351431053,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587156830062792, 0.6337954930947048, 0.16033293860466724]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.0469584041399087,1.0701443544726494,Would never do
