question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.08772765244221277, 0.04695722856683629, 0.12764298112802908, 0.11264453548214962, 0.34696959613066225, 0.0994084536560776, 0.06832236441901135, 0.019574685138876727, 0.0030018744747696223, 0.0877506285613746]","[0.05220883534136546, 0.03112449799196787, 0.05421686746987952, 0.06827309236947791, 0.15863453815261044, 0.12751004016064257, 0.14156626506024098, 0.15060240963855423, 0.08634538152610442, 0.12951807228915663]",0.5379817682571859,2.7341870372188533,3
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,ai_opinion_simulator,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.010693247053289261, 0.0057236826932500935, 0.025651766168422085, 0.13027041764700664, 0.11496324007188499, 0.21477958291388619, 0.2433771521292083, 0.21477958291388619, 0.029067259152179434, 0.010694069256986813]","[0.05220883534136546, 0.03112449799196787, 0.05421686746987952, 0.06827309236947791, 0.15863453815261044, 0.12751004016064257, 0.14156626506024098, 0.15060240963855423, 0.08634538152610442, 0.12951807228915663]",0.4034236600099265,2.599628928971594,3
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,no_persona,overall,train,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.10692419873183479, 0.09436027419218393, 0.2263585304915912, 0.13729338883064707, 0.1997607020324299, 0.07348785543170532, 0.04457263743585886, 0.00877687270576414, 0.001525191781243213, 0.10694034836674164]","[0.05220883534136546, 0.03112449799196787, 0.05421686746987952, 0.06827309236947791, 0.15863453815261044, 0.12751004016064257, 0.14156626506024098, 0.15060240963855423, 0.08634538152610442, 0.12951807228915663]",0.8015839837598696,2.997789252721537,3
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6104747631501342, 0.19819213811669523, 0.05678299827041051, 0.03039374876981128, 0.03039374876981128, 0.012669996477021793, 0.023670675342404572, 0.014356986908299384, 0.008707952740976466, 0.014356991454435346]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",0.15763337751233136,1.9485083146430906,1
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.5493145021008429, 0.1388884484024658, 0.0743416292966899, 0.04509047746143337, 0.05109420478346782, 0.0212992333999037, 0.05109420478346782, 0.030990201734809125, 0.016587863605520024, 0.021299234431399486]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",0.05620321012078901,1.8470781472515483,1
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.26221186187419404, 0.20421080335823336, 0.1238600985160409, 0.09646234171559402, 0.14035189576140528, 0.04556558382552092, 0.07512494726500607, 0.027636923617884505, 0.013054758337746835, 0.01152078572837405]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",0.11931733393939846,1.9101922710701578,1
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.15874061654541108, 0.14008810241569428, 0.14008810241569428, 0.15874061654541108, 0.10910073686615042, 0.06617294190656065, 0.12362733120832922, 0.07498376675630015, 0.021483208862325652, 0.006974576478123239]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",0.3256870193717266,2.116561956502486,1
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.35191228324643564, 0.16623159210433833, 0.08897735945475424, 0.0539674965295802, 0.08897735945475424, 0.04202992855764039, 0.08897735945475424, 0.06115318520838313, 0.028886719286016754, 0.028886716703342905]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",0.05653249780677279,1.8474074349375322,1
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,ai_research_assistant,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005898042159505388, 1.6402939103846151e-06, 1.8586965071272619e-06, 4.7463500695740995e-06, 8.867349330039959e-06, 1.0048023176137937e-05, 5.102807218372557e-05, 0.0004841407536896584, 0.0019148138255351925, 0.9916248144760927]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",3.6890828281356085,5.562716623886299,8
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,survey_respondent,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007542571073028727, 3.918927566381216e-06, 6.461222317975953e-06, 1.4560589261477176e-05, 3.082476770843751e-05, 3.957978520112931e-05, 0.00022776593783415075, 0.00148522048238885, 0.003144211411071449, 0.9875048858036214]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",3.0678047447493184,4.941438540500009,8
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,values_reflection,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01585364748328179, 8.768405416793198e-06, 9.935905033901993e-06, 1.0576715852922738e-05, 6.479023952285234e-05, 2.1034311121832475e-05, 0.00010682104603508275, 0.0006965607194392308, 0.0027549507591391703, 0.9804729144151564]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",3.1886778510400187,5.062311646790709,8
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,ai_opinion_simulator,overall,train,9,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17801152509115795, 0.0006420097276461815, 0.0011994320783071408, 0.005375481635961982, 0.005375481635961982, 0.008862670913468445, 0.030933761007126484, 0.2590052407107274, 0.3325693121279005, 0.17802508507174206]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",0.659791603338976,2.5334253990896665,8
