question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005521626859493296, 0.08637275577202747, 0.08637275577202747, 0.004300247322001481, 0.08637275577202747, 0.2347854924890334, 0.4962743660133895]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17017332851558614,1.511656469750029,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.002730646309211273, 0.0021266294839047814, 0.008410982770068399, 0.03326608217078357, 0.0904265866688664, 0.2458049473515565, 0.4052638209862295, 0.19143308548021765, 0.017806050663963725, 0.0027311681151983526]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.860608042223319,3.732408230757635,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004470278738848404, 0.0021116101576612715, 0.0073702436426979065, 0.025724677993068545, 0.13064069444532678, 0.27656635231104815, 0.40240164419984004, 0.13064069444532678, 0.01560280591403093, 0.00447099815215115]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7144804959177347,3.5862806844520505,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007228571416101644, 0.001423390106877728, 0.005629617079347535, 0.019649294326107566, 0.21124979721413803, 0.348292034098038, 0.348292034098038, 0.04713620670278732, 0.003869175462334106, 0.0072298794962300135]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.831539007090902,3.703339195625218,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503137836800243, 0.0028963674591116584, 0.014708967643021546, 0.07469831910505141, 0.2030510834396964, 0.29543758313368235, 0.334774640305734, 0.06592103523848358, 0.005411126796723593, 0.0015505630948154279]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",2.2613770604074785,4.133177248941795,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0062862119692952915, 0.0015894032934595807, 0.005547562591893304, 0.013307910843428925, 0.09833289978166383, 0.23588839199046197, 0.4993757297625451, 0.12626194261626483, 0.007123211368657127, 0.006286735782330028]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7419216881152553,3.613721876649571,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.018083612482693762, 0.0019059987329531729, 0.007538371222619207, 0.012428672981166018, 0.28287529320308863, 0.22030349985811873, 0.363219066225763, 0.07152207479661808, 0.004034999349325603, 0.01808841114765377]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.3928709315547443,3.2646711200890604,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9389355611705512, 0.05297111447340279, 0.004348134895331673, 0.0007567629644160518, 0.002988426496298365]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.5815172115053782,1.6614150915351062,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8488218005419377, 0.08946516890026955, 0.013719928010476761, 0.010698471548670756, 0.037294630998645245]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.13609134895235386,1.215989228982082,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660478347369, 0.00545069458906336, 0.0010733054025589025, 0.00156541641362801, 0.07524453576001282]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.657497603596255,1.737395483625983,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190839738518518, 0.16128720463417617, 0.01699954427368918, 0.001397834383403829, 0.001231442856879045]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.4955931371810322,1.5754910172107603,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9465332549727266, 0.004383318647681937, 0.0009780505918388694, 0.000980259207749825, 0.04712511658000288]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7438767620188227,1.8237746420485508,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673213624850567, 0.0044795856509889445, 0.0012834227769544099, 0.0011373873664110024, 0.025778241720588884]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7663719689917727,1.8462698490215008,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11288658935043615, 0.8337895615874078, 0.053323849062156065]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.3354653701237052,1.358651320456446,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587156830062792, 0.6337954930947048, 0.16033293860466724]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.0469584041399087,1.0701443544726494,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740668868139717, 0.7651866226372056, 0.11740668868139717]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.15243035297576252,1.1756163033085034,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17098863772161688, 0.7661081502880418, 0.06290321199034138]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.24741904531758846,1.2706049956503294,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13278279899294973, 0.7638058531729282, 0.1034113478341222]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.16317659566145654,1.1863625459941973,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626725743322926, 0.7447362822279215, 0.08899646033884917]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.17142627329896065,1.1946122236317014,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025482195466175327, 0.39860860327830944, 0.5412659830603694, 0.0346432181951458]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.25307093590956575,1.5169072152375263,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02520818838563383, 0.18614703585378387, 0.3943223878802911, 0.3943223878802911]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.14721289461527248,1.411049173943233,Not often
